  PID TTY          TIME CMD
    1 ?        00:04:30 systemd
    2 ?        00:00:00 kthreadd
    3 ?        00:04:07 ksoftirqd/0
    5 ?        00:00:00 kworker/0:0H
    7 ?        00:29:35 rcu_sched
    8 ?        00:00:00 rcu_bh
    9 ?        00:00:00 migration/0
   10 ?        00:00:35 watchdog/0
   11 ?        00:00:00 kdevtmpfs
   12 ?        00:00:00 netns
   13 ?        00:00:00 perf
   14 ?        00:00:03 khungtaskd
   15 ?        00:00:00 writeback
   16 ?        00:00:00 ksmd
   18 ?        00:00:00 crypto
   19 ?        00:00:00 kintegrityd
   20 ?        00:00:00 bioset
   21 ?        00:00:00 kblockd
   22 ?        00:00:00 ata_sff
   23 ?        00:00:00 md
   24 ?        00:00:00 devfreq_wq
   28 ?        00:01:33 kswapd0
   29 ?        00:00:00 vmstat
   30 ?        00:00:00 fsnotify_mark
   31 ?        00:00:00 ecryptfs-kthrea
   47 ?        00:00:00 kthrotld
   48 ?        00:00:00 acpi_thermal_pm
   49 ?        00:00:00 vballoon
   50 ?        00:00:00 bioset
   51 ?        00:00:00 bioset
   52 ?        00:00:00 bioset
   53 ?        00:00:00 bioset
   54 ?        00:00:00 bioset
   55 ?        00:00:00 bioset
   56 ?        00:00:00 bioset
   57 ?        00:00:00 bioset
   58 ?        00:00:00 bioset
   59 ?        00:00:00 scsi_eh_0
   60 ?        00:00:00 scsi_tmf_0
   61 ?        00:00:00 scsi_eh_1
   62 ?        00:00:00 scsi_tmf_1
   68 ?        00:00:00 ipv6_addrconf
   81 ?        00:00:00 deferwq
   82 ?        00:00:00 charger_manager
   83 ?        00:00:00 bioset
  121 ?        00:00:00 bioset
  122 ?        00:00:00 bioset
  123 ?        00:00:00 bioset
  124 ?        00:00:00 bioset
  125 ?        00:00:00 bioset
  127 ?        00:00:00 bioset
  128 ?        00:00:00 bioset
  129 ?        00:00:00 kpsmoused
  130 ?        00:00:00 bioset
  141 ?        00:00:00 ttm_swap
  231 ?        00:00:00 raid5wq
  265 ?        00:00:00 bioset
  293 ?        00:02:09 kworker/0:1H
  295 ?        00:04:15 jbd2/vda1-8
  296 ?        00:00:00 ext4-rsv-conver
  368 ?        00:04:11 systemd-journal
  371 ?        00:00:00 kauditd
  388 ?        00:00:00 iscsi_eh
  393 ?        00:00:00 ib_addr
  394 ?        00:00:00 ib_mcast
  395 ?        00:00:00 ib_nl_sa_wq
  396 ?        00:00:00 lvmetad
  398 ?        00:00:00 ib_cm
  400 ?        00:00:00 iw_cm_wq
  401 ?        00:00:00 rdma_cm
  416 ?        00:00:07 systemd-udevd
  905 ?        00:00:00 dhclient
  985 ?        00:00:00 acpid
  987 ?        00:03:24 accounts-daemon
  989 ?        00:01:15 rsyslogd
  997 ?        00:00:00 atd
 1003 ?        00:00:53 systemd-logind
 1008 ?        00:02:09 dbus-daemon
 1032 ?        00:00:47 cron
 1094 ?        01:26:31 mysqld
 1117 ?        00:00:01 polkitd
 1123 ?        00:03:47 iscsid
 1124 ?        00:19:15 iscsid
 1143 ?        00:00:00 mdadm
 1214 ttyS0    00:00:00 agetty
 1216 tty1     00:00:00 agetty
 1286 ?        00:07:55 ntpd
 1330 ?        00:07:12 php-fpm7.0
 1333 ?        00:00:00 php-fpm7.0
 1334 ?        00:00:00 php-fpm7.0
 1388 ?        00:01:36 sshd
 1417 ?        00:01:06 sgagent
 1480 ?        00:23:40 YDLive
 2817 ?        00:00:00 apache2
 5689 ?        00:00:00 apache2
 6779 ?        01:27:54 YDService
 9949 ?        00:00:00 kworker/u2:2
10911 ?        00:00:10 barad_agent
10912 ?        00:07:23 barad_agent
10913 ?        00:41:24 barad_agent
11930 ?        00:00:00 kworker/u2:0
12222 ?        00:00:00 sshd
12278 ?        00:00:01 sshd
12279 pts/0    00:00:00 bash
12296 ?        00:00:00 sshd
12333 ?        00:00:02 sshd
12334 pts/1    00:00:00 bash
14744 ?        00:28:45 redis-server
15158 ?        00:00:00 kworker/0:2
18522 pts/0    00:00:00 ps
19170 ?        00:00:00 systemd
19176 ?        00:00:00 (sd-pam)
23433 ?        00:00:00 apache2
23434 ?        00:00:00 apache2
23435 ?        00:00:01 apache2
23436 ?        00:00:01 apache2
23437 ?        00:00:01 apache2
25598 ?        00:00:01 kworker/0:1
29907 ?        00:00:54 apache2
30600 ?        00:00:00 apache2
30610 ?        00:00:00 apache2
30612 ?        00:00:00 apache2
